test_name,fasta_file,num_chains,total_residues,num_samples,wall_time_sec,user_time_sec,sys_time_sec,peak_memory_kb,exit_code,output_size_kb,timestamp
single_50aa,single_50aa.fasta,1,50,1,60.990041950,96.39,34.89,10983052,0,48,2025-12-08T10:51:10-06:00
single_100aa,single_100aa.fasta,1,100,1,59.722615771,92.59,33.04,10963496,0,84,2025-12-08T10:52:10-06:00
single_200aa,single_200aa.fasta,1,200,1,59.790622860,96.26,33.26,11016676,0,148,2025-12-08T10:53:09-06:00
single_300aa,single_300aa.fasta,1,300,1,67.413848832,110.95,47.75,12009392,0,216,2025-12-08T10:54:17-06:00
single_500aa,single_500aa.fasta,1,500,1,78.053790851,131.32,72.37,13321720,0,356,2025-12-08T10:55:35-06:00
single_750aa,single_750aa.fasta,1,750,1,107.472299345,153.15,126.21,16728040,0,536,2025-12-08T10:57:23-06:00
single_1000aa,single_1000aa.fasta,1,1000,1,150.596060252,179.41,188.79,21210332,0,712,2025-12-08T10:59:53-06:00
2chain_small,2chain_small.fasta,2,200,1,65.944156003,105.03,35.36,11033104,0,148,2025-12-08T11:00:59-06:00
2chain_medium,2chain_medium.fasta,2,400,1,83.090272200,141.81,76.42,13354760,0,280,2025-12-08T11:02:22-06:00
2chain_large,2chain_large.fasta,2,600,1,113.753192751,173.66,137.65,16761332,0,428,2025-12-08T11:04:16-06:00
3chain_small,3chain_small.fasta,3,300,1,72.929208741,127.09,60.23,12139900,0,212,2025-12-08T11:05:29-06:00
4chain_small,4chain_small.fasta,4,400,1,82.660611865,153.39,78.66,13340156,0,280,2025-12-08T11:06:52-06:00
5chain_small,5chain_small.fasta,5,400,1,83.435961530,146.22,86.10,13367220,0,280,2025-12-08T11:08:15-06:00
heterodimer,heterodimer.fasta,2,400,1,83.266473430,144.16,78.44,13316572,0,288,2025-12-08T11:09:39-06:00
complex_3chain,complex_3chain.fasta,3,450,1,88.983019142,147.70,78.64,13446176,0,320,2025-12-08T11:11:08-06:00
