# Chai-Lab Benchmark Test Cases
# name	file	num_chains	total_residues	description
single_50aa	single_50aa.fasta	1	50	Single chain, 50 residues
single_100aa	single_100aa.fasta	1	100	Single chain, 100 residues
single_200aa	single_200aa.fasta	1	200	Single chain, 200 residues
single_300aa	single_300aa.fasta	1	300	Single chain, 300 residues
single_500aa	single_500aa.fasta	1	500	Single chain, 500 residues
single_750aa	single_750aa.fasta	1	750	Single chain, 750 residues
single_1000aa	single_1000aa.fasta	1	1000	Single chain, 1000 residues
2chain_small	2chain_small.fasta	2	200	2 chains, 200 total residues
2chain_medium	2chain_medium.fasta	2	400	2 chains, 400 total residues
2chain_large	2chain_large.fasta	2	600	2 chains, 600 total residues
3chain_small	3chain_small.fasta	3	300	3 chains, 300 total residues
4chain_small	4chain_small.fasta	4	400	4 chains, 400 total residues
5chain_small	5chain_small.fasta	5	400	5 chains, 400 total residues
heterodimer	heterodimer.fasta	2	400	2 chains, 400 total residues
complex_3chain	complex_3chain.fasta	3	450	3 chains, 450 total residues
